"everything that i read from other reviews was pretty much on the money, they have excellent customer service, the employees there really cared about their guests, there was always coffee, tea, hot chocolate in the lobby, good hot breakfast and dinner with wine and beer, the doormen were nice and willing to help out for directions, the room did the job, there was a kitchen, 2 flat screen tv's, and a pullout couch included, it was close to the ""eL"", but for us we found the buses to be more useful. I would recommend getting a pass, we got a 3 day pass and it was well worth it for $14 which we got at jewel osco, not too far from the hotel, for the most part the majority of the people that were there were older people on a business trip and families, but us three girls didn't mind, so i would definitely recommend this place, it was one of the cheapest places were found out of all the other hotels. ",pos
"My first stay at this hotel and was expecting good things based on reviews. For some reason, I kept being disappointed at every turn. Noisy room on the 4th floor. Could not get the room to cool down - it was stifling. BE WARNED - No water, no mini-bar no vending machine, no nothing once you get in your room. You might as well be in prison. They have coffee in the morning, but it starts at 6 so I had to wait both days. I guess that is convenient for them, but what about me? Workout facility - pretty small but not the smallest. The only treadmill I could get on was broken. Guess what a cooler with water in it! Oh no - it was only stocked for one day. After that nothing. Way to set expectations and then fail to deliver. Same with towels - one day they have them - next day they don't. They essentially forced me to sign up for their loyalty program to avoid a riduculous $10 charge for wireless (go a few doors down to Starbucks where it is free). They should fire the marketing moron who came up with that approach. I have stayed at much better for less. Won't be coming back.",neg
"The room looked like a country club prison cell. Flat paint on all walls, doors, trims, not especially clean. A platform bed and a long shelf/desk with an iron chair. No amenities, no homey touches, nothing on the walls. No room service, no gym, no concierge. The air conditioner clunked off and on all night. On the plus side, the bedding was nice and there was a large screen TV. Don't waste your money.",neg
"If you love Brick Walls and Alleyways, then this view is for you. I asked for a room facing the river, I get a room facing a Brick Wall. That really pissed me off. From all the great reviews, I was expecting better. Before I came here, I stayed in a Hyatt in NYC, and that was awesome. There was nothing about the hotel that blew me away. The wine hour was ok. I was hoping there would be something better food, but I guess that's why it's a wine hour. I ordered room service one night. There wasn't really anywhere to eat it, so I had to eat it on my bed to watch tv. This was my first time coming to Chicago, and I think it will be my last. Just thoroughly disappointed.",neg
"i was in chicago from september 17-22 for a convention.. my company booked this hotel for me. the hotel is centrally located , michican ave is less than a block away. perfect location! the suites are huge with comfy beds and a beautiful kitchenette. breakfast is the best... bountiful.. not just muffins and toast... i mean everything you can imagine...waffles, bacon, sausage , hash browns, toast, danishes, omelets, burritos, all freshly made... not artifical... really good. and clean .. also they have a free dinner... buffet.. excellent... mexican night, chinese night, american fare.. all included.. wine and beer also.. well worth the expensive price of $279 a night. a very classy and clean hotel.. i love chicago... will come again! ",pos
"at check in, the girl gave us a smoking room. we asked for nonsmoking. i had to get another room. it was by the elevators. loud! really loud!. the new room didn't have a shower door. so every day water spilled on to the floor and wet the carpet. the public transportation is amazing. you don't need a car in chicago. you can get anywhere by train or bus. it's fast too. Area recommendations chicago is great! good shopping, good food (ginos east!!!) and great bars. the tornado that knocked out the windows in the sears tower was really cool! i loved being in the hardest rain storm i've ever seen!",neg
"While it was a nice hotel, but i am rather frustrated with them! During our stay our room was cleaned twice by housekeeping. The first day was fine. Second day my diamond earrings came up missing. Noticed they were missing while in the packing up and checking out process. My biggest mistake was not staying there and dealing with this further. But we had a family reunion and funeral to get to. While the front desk was great and said they would handle it, I believe they say these things just to get you to go on about your way! We filed a police report and the GM of the hotel is supposed to be working on it. We have called several times but receive no answers. They keep telling us the cleaning staff have been there 10 + years.....that dosen't matter to me! If they are not held accountable what's to stop them from taking anything. There is a dishwasher in the room, and they found my daughters ring (which was in the same glass with my diamond earrings) in the dishwasher. They say I put the cup in the dishwasher. First, I am on vacation, trust me i'm NOT doing dishes! Second, why would I wash one glass and leave the other dirty dishes in the room? So, while it is a nice hotel....lock up your things of value! They may come up ""missing"" and you'll be left frustrated!!",neg
"Very disappointed in our stay in Chicago Monoco. We have stayed many times elsewhere, primarily in washington DC and are accustomed to great customer service, beverages like water or soda at the wine bar, coffee and papers in the morning, help with bags. Not only did the Chicago monoco do none of these things, the staff was not helpful, either. Requests were not honored and the staff did not seem happy to be there. YOu got the feeling you were ""bothering"" people if you asked a question. No bellman, the doorman did not open the door or help with bags. Even though we were traveling with a child, I had to request a fish when they did not bring it. Really baffling.. as we love the Monoco in Washington.",neg
"Sometimes you just can't find fault with a hotel, even if you tried. Such was the case with Sofitel, where we'd never stayed before. It's a sleek, modern, sophisticated hotel with European touches. We spent three days there on a leisure weekend, we had a 29th floor king room looking directly at the Hancock Building, at a total cost including taxes and lugs of about $165 a night. The room was average sized, well-appointed, everything in it worked, and it had a fabulous view of the Chicago high-rise jungle, including snippets of the lake. The public areas were wonderfully decorated. The restaurant served a good breakfast at, for Chicago, reasonable prices. The staff was excellent. My wife broke her ankle several weeks before we visited and was on crutches. The staff loaned us a wheelchair and was very helpful in assisting her. ",pos
"I travel to chicago quite often, and have stayed at a bunch of hotels. I stayed at Conrad a couple of times. My impression was not too good. Both times the receptionist was quite cold and I didn't feel welcome at all. The room was noisy. Thin walls, and you could hear exactly what the next room is talking about. One time the tv was broken too, and a guy came in and took like an hour to fix it... Anyway, given that this is a 4.5 star hotel, it really didnt live up to my expectations. After the 1st time at this hotel, I thought I might give it a second try. After the 2nd time, I decided I am really not coming back, especially given that there are so many other hotels close by. The other attendees of our conferences were also complaining about the hotel. So I guess I am not alone in this...",neg
"This is a superb hotel. The rooms are huge, including a luxurious bathroom. It is clean and service is first rate. Breakfast was excellent (and complimentary for Hilton Honors members). Hotel is in a good location, and is connected to a mall, which I imagine would be a great asset in the Chicago winter. Next time I go to Chicago, I will stay here for sure. ",pos
"What a wonderful experience, super great, helpful, friendly staff. Angie at the front desk made sure my husbands birthday would be great. Our room was beautiful. Angie suggested we go to Sullivans for dinner..perfect choice, make the reservation for us.(best seat in the house and a special dessert) wow...Above and beyond what any other hotel or staff has done for us before..Looking forward to staying there again & again. THANKS AGAIN ",pos
"If I didn't have to stay here, I wouldn't. Without exception, I swear I am not lying, every day of my stay brings a new problem. Over the past 3 months, I have stayed here 6 times for 3 nights at a time; problems every time. From the wrong food with room service, to room keys that dont work, unrefreshed bath towels, forgotten and dirty in-room coffee service, unclean ice bucket overnight, forgotten room cleaning, inability to connect to the Internet....I'm too tired to keep writing all the problems. For the price of this chi-chi downtown hotel, I expect more. Finally, their team is certainly not trained in customer service. The front desk teams have attitudes, and Aria's hostesses think they are something else. I'm stuck using this hotel since it is adjoined to Aon, but I would never go back if I had a choice. The only good thing is the food at Aria - outstanding.",neg
"I stayed in this hotel for a week and I was looking forward to a stay at a top class hotel. I was shocked and disapointed with my stay, Here are some of my gripes - Room had a broken phone and broken lightbulb - Breakfast service was slow and impolite - Hotel rationed shampoo (one bottle for two people sharing and did not refill a bottle that was less than half full). - We also shared a bar of soap. I was so disappointed with this hotel, I paid for a premium hotel and got a very disappointing stay.",neg
"While overall a decent property, the incident I had with this hotel has been like none other in my history of travel. I recently stayed at the Hotel Monaco for five nights, checking out on Monday, March 19th. Shortly after leaving the hotel and retrieving my car from the valet, my partner and I noticed a large scrape on the bumper of the car that wasn't present upon checking in. We had not requested use of the car for the duration of our stay. I called the hotel approximately two hours after checking out and was directed to speak with the garage manager at Park One (their valet company) who stated that he would review video of the car and call me back within 48 hours to verify that the car was unblemished upon arrival, and was scraped upon departure from the garage. The garage manager, Mike Yunan, didn't call back until I had an email exchange with the general manager of the hotel, Marco Scherer. When he finally got back to me, the garage manager stated that he would file an ""incident report"" and claim with his insurance company, Travelers, which would eventually deny the claim because garage staff wouldn't admit fault or liability, nor did they supply the video they stated they had of the car entering or exiting the garage, which could have verified that the damage wasn't present upon check-in, but was at check-out. Their insurance representative even told me that the garage does not have surveillance at that location, contradicting the garage manager. In the end, this Kimpton InTouch guest got stuck with a $1,000 bill for parking at this Kimpton property: an almost $500 paint scrape on top of a $48/per day parking fee, rental car expenses, several hours of lost time in dealing with the issue, and one gigantic headache. In the end, do NOT trust the valets or staff at this hotel, and take your business elsewhere if at all possible.",neg
"We have been for the first time in Chicago and stayed in the Swissotel for five nights,a wonderful place.Room was on the 29th floor,absolutely clean and nice and a breathtaking lakeview.Breakfast perfect and service really good.People were always helpful.It's a little bit far from Magnificent mile and the loop,but in front of the hotel there are buses (number6)waiting there next turn,not a real bus stop,but drivers are frindly and you can get on the bus.Next time going to Chicago we will again stay in the Swissotel. ",pos
"My significant other and I recently spent 3 nights at The James and on the last day I said, ""I wish we could stay longer"". That good! The room was immaculate and a very pleasant surprise from the moment you open the door. Everything is high tech. Plasma TV, CD/Radio, Projection alarm clock (love that so much bought one today). If you wanted room service you got it from David Burke and the mini bar and liquor selection was plentiful. They even have a four legged friend menu. The bathroom was pleasant with bathrobes/slippers and upscale products provided. The bed was the best in a hotel ever. Linens were crip, white and fresh. Maid service twice daily with turn down service. Safe in room, ice delivered, iron, hairdryer all top of the line. The filtered window shades blacked out the light and matched the modern decor. Mid-century style with funky chair/ottman, cubes and a table with nightstands gave us plenty of room and felt like comforts of home. The staff was courteous and accommodating. The library, free internet access, in room wifi were extras we didn't expect . Bar/lounge areas seems to be frequented by locals enjoying cocktails and appetizers in the lobby. Funky artwork. Location, location, location. The best place we've ever stayed not only in Chicago. Highly recommend. ",pos
"Named my price on priceline. $50.00 Bucks. Hotel room was great. Clean, Clean and new. Fresh crisp sheets, comfortable bed, flat screen TV, clean carpet, nice bath, etc. Short distance to food and sightseeing. I highly recommend this property. Be prepared to pay over $40.00 per night to park. Hey, Its a hyatt. They also charge $5.00 for a bottle of water that is normally a buck. For a total of $100.00 nightly stay in Chicago this place is it just don't drink the bottled water. Happy Travels ",pos
"If you are looking for a hotel that is truly in the best location, the Intercontinental is it--right on the Magnificent Mile, next to the Chicago River, across from the Wrigley Building. My daughter and I stayed here for a getaway, and quickly were able to get to Milennium Park, shopping, Navy Pier, great dining, exploring festivals and strolling through beautiful areas along the lakefront and Chicago River. Check-in was easy and we were treated with courtesy throughout our stay. Maria, one of the concierges, was especially helpful in finding us a unique place to eat. The room was lovely and comfortable, although our tub didn't drain well. Just a wonderful stay! ",pos
"This hotel was magnificent! Not only was it a mini palace, but the staff was polite, helpful, and professional. In an e-mail I received before we left for Chicago, the concierge, Les, offered to get us tickets, directions, reservations to anything we'd like to see/do. He also got us an upgrade on our room, and when someone rudely butted in line as we were registering, the registry person said they would upgrade our room just for that. And so we were granted a beautiful suite complete with king size bed and jacuzzi. The bed and the linens were so comfortably both of us slept late every morning! ",pos
"This hotel must have originally been an ordinary downtown hotel in a not very nice neighborhood. The owners have painted it over and fixed up the lobby to make it an ""upscale"" overpriced boutique hotel. But it's still just an ordinary hotel with a paint job. Stay here if you want to experience staying in a flophouse, but with all the sleaze removed. Definitely stay at the chain's other location, the Burnham, for a much, much nicer hotel.",neg
"Will not stay here again. We were here pre-construction so didn't have the noise problems that others are now experiencing. But room and service quality were so poor that we will not return. Our suite was large enough, but it was dirty, dated and worn. The bed linens were stained and the bathroom did not appear to have been cleaned properly. Public hall areas had room service trays sitting for two days, disgusting. We (politely) requested housekeeping to touch up our room and pick up trays and they never showed. We had paid for the King Tut Package, which was supposed to include tickets to the exhibit. They had no record of this and didn't honor it. Of course, the exhibit was sold out, so our main reason for visiting Chicago was ruined as we weren't able to see this part of the Field museum. My (also polite) letter to Hilton and the manager was never acknowledged. Very very disappointed in this property and am now avoiding Hilton in general when possible.",neg
"The Knickerbocker hotel is fantastic! It's an old hotel with updated rooms - so you get the old-timey charm and fresh comfort all at once. The hotel has a fabulous location. It's a one minute walk to the Cheesecake Factory and Bloomingdales, and about a 5 minute walk to Einstein Bagel Company (the best bagels and cream cheese EVER), Macys and Saks. This location can't be beat. You're at one end of the magnificent mile, so it makes for easy strolling, as you don't start in the middle and then backtrack. The hotel staff are super helpful and friendly. Checking in and out was very smooth, and the concierge (Cheryl) was amazing. She booked all our dinner reservations and activities for us, and recommended an incredible restaurant called Carmines which was a 5 minute walk. It was the greatest italian restaurant I have ever been to, and I can't recommend it more. The rooms are small but not too small. We had a beautiful big samsung flat screen, cordless phones, a rain shower, ample clean towels, and beautiful marble countertops. The hotel rooms have european charm to them and made me feel like I was at a 5 star hotel in Europe. The beds are very comfortable and the duvet is soft like butter. The only complaint I had was that housekeeping woke us up at 8:30 one morning when the knocked on our door despite the fact that we had the do not disturb sign on. When we answered and asked her to come back later she seemed a bit miffed. The issue was corrected, though, and it didn't happen again during our 4 night stay. The hotel has some unique items on their room service menu - ie - grilled cheese with mini tomato soup for dipping. Very cute. Their late night menu, however, is lacking. It would have been nice to see some soup on there. That being said, I RARELY order from room service when on vacation, so I really don't see that being a big deal. Overall I would recommend this hotel without hesitation. I think we paid about 130 a night and I would say it was worth far more than that. We had a wonderful experience and I truly look forward to staying there again....wouldn't stay anywhere else! ",pos
"me (taking a cue from david dancer): 'sup? front desk person: yes? me: so, do I have to wait in the elevator line to get up to my room? front desk person: what room are you in? me: **** front desk person: oh. ...i'm afraid so. OR, you can take the other elevators and take the fire stairs up to the 10th floor. me: oh? wtf! so, we're staying at this hotel, and there is a bar on the 29th floor, but we have to wait 15 minutes in line to get to our fucking hotel room? get bent! we're paying to stay here, not just drinking in your bar!",neg
"The heating in our room didn't work and wasn't repaired depite numerous requests, the rooms were very small, the litter in the bin remained in the bin for the whole stay, the cleaner made the bed but nothing else, when we returned home my credit card statement showed that the hotel had charged me for the 5 night stay despite my having pre-paid through a travel agent, it took the hotel 2 months to re-credit my card without an apology or offer to pay for my numerous trans-Atlantic phone calls to them.",neg
"I am a fan of Kimpton Hotels, however I have never experienced top service as I did at the Hotel Allegro. Even before my visit, concierge Mark Kraemer advised us on things to see, and booked tickets in advance to Second City. We were welcomed warmly on arrival, and the bellman checked up on us as we came and went from the hotel. All the staff have a personal interest in making your stay a great experience. The hotel is next to City Hall, where I had some business. We had a large quiet room, and used room service-the meal came quickly, and included a a bonus fruit cup. Enjoyed the pasta night (20 dollars for a three course meal) at the 312 restaurant-the starter and the dessert were wonderful, the main pasta a bit too salty. And that is the only complaint I can make-from start to finish, if you want attentive service, this is the place to be. Thank you, Hotel Allegro, for a great stay. I can't wait to return. ",pos
"I stayed there on October 6, 2012. When I pulled the covers of my bed, there was a small dark brown insect the size of a grain of rice, which was either a bed bug or cockroach. I trapped it under a glass (see the attached pictures) and called the front desk. The housecleaning person claimed it was a cockroach. Absolutely horrible service by the hotel management to respond to the problem, failing to follow through on promises they made to me. Setting aside the bug problem, I caution that the windows are quite thin. We could hear a lot of the street noise, which made for a hard night's sleep, not to mention worrying about insects even after changing rooms. For $400 a night after tax, I strongly encourage you to check for alternatives.",neg
"The Ambassador East is located in the Gold Coast neighborhood of Chicago. It is just a few blocks from the train station, so it was easy to get anywhere in town. The hotel is a National Historic Landmark so the lobby is elegant and beautiful. We loved the Pump Room bar with tons of B & W photos of celebrities. The service was wonderful and everyone was friendly and helpful. ",pos
My wife and I frequently stay downtown for a night in the city. We have been to many hotels in the downtown Chicago area. My opinion of the Swissotel - spend your money elsewhere and get a much better experience. The Swissotel has a very 'cold' atmosphere and its very difficult to feel comfortable. The room was average at best however the cost per night was far from average. The view from our room faced a construction site which is a soon to be trump building that will block the lake view from the hotel. Other hotels are also a couple blocks closer to the action and again for the cost we would expect more. Our room and the lobby areas had a strange smell and someone was actually vacuuming the hallway floors at 8:00a which woke us up. We called the front desk to complain and were extremely shocked to be treated rudely by the person at the desk. We also had a couple of friends come downtown and they were waiting in the lobby when they were approached by a gentleman asking if they were guests of the hotel. They said no but that they were waiting on us and he actually asked them what our names were and then they looked it up to verify that we were on the guest register. He didnt even apologize to them for the inconvenience and imbarrassment. Overall it was just an unpleasant experience because we were expecting top notch treatment. Spend your money for a nicer hotel just off the lake or off Michigan avenue for real top notch service. Anyone giving this hotel a top review obviously hasnt had the opportunity to stay at a nicer hotel in the area.,neg
"The hotel is staffed by very nice but many inexperienced people. Executive lounge has limited hours and no access outside of those hours. Other areas similarly lack the level of service that is expected for this type of hotel. One of the individuals at the concierge desk twice gave us bad information about public transportation and the hours at one place. While the location is good, this particular hotel is simply not a good representation of what Swissotel is supposed to be, and there are far better choices in Chicago. It would not be my choice for a return stay.",neg
"Mostly great with a few islands of relatively minor problems. First the good: Outside of the hotel and lobby were decorated like a winter wonderland, as befitted the season. The restaurant service was absolutely flawless ( servers who don't write orders because they are expected to remember them, remember clients clearly from one day to the other, and go above and beyond consistently). Rooms are comfortable: yes the beds are great! The gym is well equipped. Second the slightly off putting: mmmhh...we got the ""I love chocolate package"" which advertized: bfast every day, dinner once, snack once and...a gift. And we have an A-Club favorite guest membership, which also advertized "" a gift"". So, no gift...either for the chocolate package or the favorite guest membership. Upon enquiry, ""the snack was the gift"". Not at all what the package suggested. That said, bfast was sublime and the chocolate dinner outstanding as well. Some problems at checkout though: we got charged for all dining despite having booked the package and it took quite a while for a polite but seemingly less than informed front desk staff to correct the problem. Would absolutely go back, but probably not on a special package. ",pos
"This was my first time in Chicago and wanted a hotel that was in a good location. This definitely fit the bill. I could walk to all the places I wanted to see - very close to Michigan Ave and the Magnificent Mile. About a 15 minute walk to the Art Institute. The hotel staff was very friendly and went out of their way to be helpful. There was coffee in the lobby every morning, that was very welcome. The room was comfortable and clean and fairly quiet. I could hear the train and some traffic from the street (considering the location, this wasn't bad and didn't affect my ability to sleep or relax). I would definitely recommend this hotel - a gem!! ",pos
"We were greeted by staff with excellent customer service skills. Our room was such a pleasant surprise, from the flat screen TV, the full size shower with rain showerhead & hand held shower wand, the wall attached toilet with flushing options (on the wall), the comfortable bed, the lovely lighting options, etc.. The size of the room was snug, and very comfortable, as would be, in a historic hotel. It was also quiet, and I know that the hotel was sold out. My sister was in the room next door. We did not hear her TV. We also loved walking less than a block, to the shopping and restaurants on North Michigan Avenue. ",pos
"I booked this hotel with great expectations. I had family visiting from outside the country and wanted them to have a good experience in Chicago. Upon arriving to the hotel (at the exact time I indicated in my reservation) I was told I've been ""downgraded"" to a lesser quality room. I travel very often and never had this before. Moreover, I did not hear a single ""I'm sorry"", it was like usual business. What bothered me the most was that the receptionist kept telling me ""I will decrease the rate for you"" ""what do you think, nice eh?"" like he was doing me a favor!!!! They decreased the rate to that of the rooms they gave us of course (which is the legal thing to do, since I am sure is illegal to charge me for one room and give me a lesser value one for the same money). They did not care that I wanted higher level room independent of value. I did not know what to say, since this never happened to me before, also with family present did not want to start arguing. The rooms were nice (not as nice as I thought) and location is good, however be aware that they might not honor your reservation and not even apologize for this. That is enough for me not to go back again.",neg
"Guys trip to Chicago, scored this hotel on Priceline for $100 a night. Had a little confusion over the bed situation at first. They said they only had kings available even after I had called and requested 2 doubles. After a 30 minute ordeal at the front desk they put us in a room with 2 doubles. The room was nice, nothing specacular, a little on the small side but nice. The lobby was beautiful to look at but that's about it. Hotel is within walking distance to Soldier Field, Sears Tower, ESPN Zone, and lots of bars and restaurants. Great location that and the price we got the room for made our trip. Would definately try and stay at this hotel again. ",pos
"Good location and looks like a good property but did not seem to be managed well. Front desk staff was inattentive to customers and slow. Nice large suite for a room but plumbing fixtures were in disrepair (housekeeping staff could/should have reported each day) - partially clogged shower head, dripping sink, etc. Clean and OK, but neglected - we expected more from an Intercontinental Hotel. Many hotels to choose from in this area of Chicago - can get more for the price from almost any other.",neg
"We've stayed here before but this time around was a marked difference in quality and service - the staff wasn't rude, just incompetent. For example, we ordered wine glasses for the room because the hotel no longer services a mini bar in the room, which seemed like a really cheap way to go for this type of hotel. Nonetheless, the staff brought us 4 coffee mugs... The list of issues goes on unfortunately, including the low grade in-room movie options - our audio and video did not sync on our rental; we eventually had to stop watching after 20 minutes. And the room itself was not clean; the bathroom sink vent holes were black with mold. Clearly the hotel has pulled back on not only amenities, but training or sufficient staff... oh, but the price point for this hotel has stayed the same. Find a newer hotel, there are many in this great city.",neg
"When we were stranded in Chicago for two days since our flight home was canceled, our airline put us in touch with hotels.com who found us the room at the Sheraton Towers. After a long and frustrating day that ended up with us still in Chicago, arriving at the Sheraton was a joy. The entire staff was wonderful. The bell staff was great helping us (finally) let go of the heavy bags, Jonathan at check in was very helpful and had us in a room which he upgraded for us in no time. We enjoyed the location and the facilities of this property during our unexpected stay and would highly recommend this location to others. We can't say enough about the staff. If we are in Chicago in the future we will definitely return here! ",pos
"HI HO HI HO, off to Chicago we go. Here's the skinny, if you're hoping to run into a washed up rock star (CeCe Deville for us, and no the teenagers had no idea who he was) you may want to spend your hard earned money here. I took my younger sister and a couple of her friends (teenagers) for an overnighter in Chicago on our way to Wisconsin. I chose the Hard Rock for the ambiance. I mean come on it is supposed to be ""COOL"". Well it wasn't. The Positives: *It is in the Carbon & Carbide Building, which is beautiful. *The location: it sits in the middle of everything *The lobby has two computers for guest use. *The fitness center is very nice. Cardio machines have individual TV's and there are head phones in case you forgot yours. They have protein bars for those that like them for a post workout snack. *Check-in and out was quick and Valet was very courteous. The Negatives: *The rooms were small and ours wasn't clean (pistachio shells on the floor). The rooms were painted purplish gray (we were on the Prince floor) with a picture of Bob Marley hanging on one of the walls. The girls thought the coolest part about the hotel was the fuzzy throw pillows. *Bathroom had only a shower and not a full tub. *The cable reception was poor; I kept looking for the bunny ears to fix the picture. *It isn't anywhere near the Hard Rock Cafe. *There was very little memorabilia. *There is no pool, and yes I knew this when I made the reservation. To wrap it up, I won't be staying here again. If I am going to drop almost 4 Benjamins on a hotel room, I will stay at the Palmer House Hilton. But that is a whole different review.",neg
"I am not much of a complainer, as you can see when reviewing my other posts on this site, but the Talbott provided such bad service that I feel the need to warn future travelers to Chicago: My girlfriend and I stayed at the Talbott for 2 nights in late July 2006. The first sign that something was wrong come during the initial booking of the room over the phone. The receptionist was outright rude, but took the reservation without a mistake. During our stay the hotel and restaurant staff was extraordinary incompetent, the waiters, the managers, nobody was friendly, nor tied to accommodate us. [------------------------] We and many others who stayed at the hotel attended a wedding reception close by and had arranged the hotel bar to remain open from 12-2 to have an after hour's party. The hotel manager had assured us that this was secured and done in the past upon such occasions. When we returned from the reception at 11:50pm the bar was closing and the night manager and hotel staff were very rude to me and my friends. ""Nobody told us, we can't do anything for you."" ""Are you sure that you arranged this?"" Two quotes so typical for this hotel's staff that I know that I will never stay at this hotel again. I understand that mistakes are made and that communication can be difficult across different shifts in a hotel, but blaming the customer so being confused and failing to arrange what I know had been arranged for and was later confirmed by the day staff is too rude even for my taste.[-----]",neg
"We stayed at this Hotel in February 2010. The room was great we had purchased it at a raffel at work for a fund raiser for United Way. So we probably paid more then we needed but it was for charity. We were woke up at 3:00am in the morning by a group of at least 25 young people that were so loud coming off the elevators and down the hall ways they must of woke everyone up on our floor. Of course one of the rooms they rented was right next to ours. They were so loud shouting profanities and banging on the walls that we thought there was maybe a fight going on. We called the front desk who sent security up immediately. Security tried to get the people that were not registered guests to leave. We called down to the front desk two more times to send security back up again since nothing changed this went on for over an hour until it finally quieted down. Because of this we ended up over sleeping in the morning since we were so exhausted. When we complained about it in the morning managemnet would do nothing for us because as they stated we used a gift certificate. Well we still paid for it!!. They would not give us one thing free for the trouble that we had. We would never stay at this hotel again, obviously they really don't care about their guests.",neg
"The room was big and luxurious, befitting the price tag ($299). Bed was very comfortable. However, my bed was against the wall abutting the elevator shaft, and I heard the elevators running all night. Also held a one-day conference there for 25 people. They stuck us in a long, narrow room that was cramped. Also, the night before we had a pre-conference dinner at the Palm restaurant in the hotel. Service was so slow that some of our party left before entrees were served. And the steaks were only so-so, a far cry from my experience with other Palms.",neg
"I was lucky enough to get a ""4 star"" hotel off of Priceline for $70 - I was luckier that I got the Knickerbocker! From check in to check out the hotel staff was extremely helpful and friendly. The rooms are small but cozy. After reading the reviews from other guests I was somewhat scared of what I would find - they must have stayed at a different hotel. I am a very frequent traveler and felt that the rooms and the hotel met the ""4 star"" rating. Yes, the rooms and bathrooms were small, but what historic hotel in a big city isn't? The decor and quality met my expectations. The lobby and bar were very inviting. Overall, I would stay here again and again. ",pos
"We reserved a room with a sleeper couch a few weeks before our stay. After checking in and unpacking, we discovered that the sleeper sofa had been removed (supposedly during renovation). The front desk clerk and bellman never mentioned that there was no sleeper sofa even though they saw all 4 of us check into the room. Colleen, one of the managers, was argumentative and did nothing to resolve the problem. We ended up having one of our children sleep on the couch and the other slept on an antiquated rollaway bed. We never spoke to the general manager who was conveniently ""absent from the hotel"" during most of our stay. We stayed here on more than one occasion over the past decade and had never encountered such incompetence. We had to make several phone calls to receive a miserly discount and we never received an apology. The lack of training of the staff was clearly evident, as was the cavalier attitude of the management.",neg
"I have stayed at the Amalfi Hotel before and it has always been excellent. This time was no different. Usually I book direct with the hotel, however, I found a slightly better deal booking through Expedia, which saved about $100. The staff were great. I arrived early and they had a room waiting. I was placed on the 6th (top) floor and it was quiet and comfortable. Overall, it was as good as it gets! I will definitely continue to stay here when I'm in Chicago. Remember, the hotel is close to everything - downtown, the Magnificent Mile, lots of restaurants, etc. Everything is within walking distance! ",pos
"Location is excellent, but don't valet your car there,(53.00 a day). Bed was to soft, pillows were flat, we couldn't open up the mini bar cabinet because the bed was in the way. All in all not what you'd expect from a hotel in that area.",neg
"When you're standing in a craptastic excuse for a shower buttnaked and cold with soap in your hair because the water from the shower head has gone from a weak spray to a dribble to nothing coming out at all, nothing in the world will ever convince you to stay here again. The worst part is that the hotel knows this is a problem (they told me that it happens to the upper floors, and I wasn't even staying on the highest floor!) as if that makes it ok. I can look past the ""rustic"" decor of the room and take it for what it is - an inexpensive place to crash, but c'mon, a girl's gotta shower.",neg
"Wow. Here is a place to NEVER hold an event. First, no one smiles, including the bartenders. Doesn't anyone here know they are in the HOSPITALITY business? The bartender was 54 years old. Why do I know that? Because, she stated to another employee that ""when you get to be 54 years old, you tell it like it is."" Very specifically, she was referring to the fact that she could tell her employers how they should run things. Wow. The room was set up the wrong way for the event. The food was just plain bad. $9 at a Ponderosa would have been as good. However, this is the Swisshotel. Oh, let's go back to the bartender telling us, unsolicited, about all the problems with the hotel. Man, you just have to wonder how a place like this stays in business. $50 for valet. Ouch. Anyone asking you if you need something, like help? No. Does management make excuses? You bet. Do you ever want to hold an event here? Big no.",neg
"We booked our room on Priceline, and got a good deal at around $100 per night. We stayed for the first 2 nights of our US trip so didnt use too many of the hotel's facilities The hotel is centrally located, just over the Chicago River from the shops at North Michigan Avenue, and around a mile from Navy Pier Our room was clean and comfortable, and on the 29th floor we had a good view of the city, and could just about see Lake Michigan (though the weather was very bad). The layout of the room is a little peculiar, with the bed facing away from the window, but over all we have no complaints about this hotel, and unlike some other reviews we were not disturbed at all by noise from other guests So, pros and cons: Pros: Helpful and friendly staff Clean and comfortable throughout Spacious rooms Large and airy public areas Starbucks and gift shop in lobby Cons A large hotel, so a long walk from the elevators to the front desk / lobby area ",pos
"The historic feel of the hotel really had a strong influence on my choice to book this hotel. Unfortunately, the ambiance of the hotel could not make up for the rest of its shortcomings. The front desk staff was rude, the doormen were usually busy chatting or playing on their cell phones instead of greeting us or opening the door. There are three elevators but good luck with them all working. They are very very small and when only one is up and running...you end up waiting a long time for one. Not fun when you are on the 12th floor. The room was TINY and the air conditioning did not work at all...the room felt damp and miserable. We put the thermostat as low as it would let us (65) and the room never went below 78. (and it was 107 outside the whole trip!!!). There really are no amenities inside the hotel other than an ice machine and a slightly overpriced restaurant. Internet is not free either... Overall, I would never stay here again.",neg
"Overall I had a VERY Bad experience when hosting a meeting for company, but when my parents came in from out of town and wanted to stay at the Swissotel, I thought we should give them another try. Turns out my first impression was correct, this is the LEAST friendly hotel I've ever been in! Even the concierge was rude and disagreeable. I could go on and on, but instead I'll just say GO SOMEWHERE ELSE!",neg
