"The atmosphere at the Talbott Hotel is very welcoming when you first walk in. The employees are friendly and will greet you when you first arrive. The hotel seems to be luxurious, even from the lobby, and right away, I was very excited for my stay! I stayed in a double queen room with my friend. The room is spacious enough, and beds are very comfortable. I didn't try the room service, but they do have a fitness club close by with a spa, which is very convenient. I also love how the room has individual climate controls! Very neat! Also handy that there is an iHome in the room. I'm usually stuck using just a regular alarm clock radio at other hotels. I will most likely stay in this hotel another time. It was a wonderful experience!",pos
"This place was absolutely foul. From the minute I walked in, I knew making a reservation here was a mistake. The person at the counter would barely make eye contact with me and acted like I was asking a huge favor of them in order to check in. The room we requested (a room with double beds) was not available. They told me that when I made the reservation, requesting double beds was a ""request"" and not a ""guarantee."" What's the point of making a reservation, then? When we got to the room, the room was totally gross. The decor was dated, the carpet was torn in spots and the whole place smelled musty and almost moldy. The bathroom had spots and stains all over it. I hesitate to think of the true cleanliness of the sheets. The ""complimentary"" fitness area was a joke. One broken treadmill and a couple of mismatched dumbbells. Thanks but no thanks. We will definitely not return.",neg
"I recently stayed at the Amalfi Hotel Chicago in Chicago, Illinois. I must say, that staying at this hotel is like staying at a high end hotel for celebrities. There are spa packages, room service, and the hotel is decorated extremely beautifully. I would recommend this hotel to anyone that is looking to be treated like a star. They take reservations, and also have a great restaurant right inside of the building. Whatever you need, they will accommodate you. This is heaven on earth! I would recommend anyone to stay at this hotel, even if its for one day, its worth it.",pos
"I have no idea why this is considered a four star hotel. The Omni Chicago's age shows, and not in a ""great ambiance"" way! The rooms are dingy and just plain worn looking. I say rooms because we had to switch our original room as there was a terrible musty odor, almost like mildew, that permeated the first room we were given. Seriously, it brought tears to my eyes! The staff seemed rather indifferent to our dilemma, but finally agreed to switch us to another room. The new one didn't smell, but was clearly past its prime. Housekeeping was almost nonexistent. We had to call them back both days of our trip to empty the trash and for towels. How can you forget to leave towels for the guests? I'm not one to complain, but for the kind of money we spent for a weekend here, we were expecting at least a little luxury and special treatment. We received neither and will not be returning to the Omni Chicago.",neg
My wife and I stayed at the Hyatt Regency in Chicago a couple of weeks ago and will most defiantly not go back. The customer service is horrible and it is well apparent that most of the workers did not want to be there either. When we arrived at the hotel we were told us that the room was still being cleaned and had to wait almost a hour before they gave us the key. When we got into the room the bed was not even properly made. The cafe is always crowded with people and it take two hours to get food. We ended up going home two days before we planned.,neg
"This hotel was very overpriced for what you get from staying here. The Amalfi Hotel Chicago advertises itself as a ""luxury hotel"" located in downtown Chicago. Since it is in downtown Chicago, that means that I had street noises keeping me up most of the night. My view also suffered. They had nicer rooms available with better views, but the markups to stay in them was outrageous! The room itself was decent, with clean linens and nice air conditioning, but I can get that in just about any hotel these days. There wasn't anything particularly luxurious about the hotel to make it a stand-out for me, but for the price I paid for the room, I certainly had that expectation. It was a let down.",neg
"I was recently a guest at the Sheraton Chicago Hotel and Towers and was immensely dissatisfied. I arrived to find that they had ""lost"" my reservation. They told me they were booked solid even though I had produced my copy of the reservation confirmation. After nearly an hour of arguing with the front desk clerk she finally asked for the hotel manager to step in. He was almost helpful. He searched the database and found that there was a ""cancellation""; however, it was not for the type of room I had reserved. I had asked for a suite as I was going to be staying in the hotel for several days. I was given a box with a bed in it. They made no apologies for losing my reservation and offered no alternate compensation. Unfortunately, I was in town for a conference and everyone in the area was completely booked. I had no choice but to accept what they had offered. I begrudgingly accepted this with the intention of contacting the corporate office and posting my review here. Do not stay in this hotel they will NOT help you with anything, even if it was their error.",neg
I was not pleased with my recent stay at the Palmer House Hilton. My room was not ready upon my arrival and the room I was given was not what I had requested. I had requested a room with 2 queen size beds on a lower floor and was not given that. The air conditioning in my room was not functioning properly and it could not be turned off. The room had an overpowering fragrance smell which made my sinuses act up. I wondered what had happened in the room before I got it to make the housekeeping staff use so much air freshener. There was no doorman available or a cart so I had to lug my 3 suitcases by myself by dragging 2 of them about 20 feet and then going to get the other one so as not to lose sight of them at any point since they contained valuable irreplaceable items. Luckily another guest saw my predicament and offered assistance. My room had evidence of the previous occupants that had been left behind and overlooked by the housekeeping staff. They promised to send someone up to take care of the debris and after 3 calls to the front desk I finally gave up. I had looked forward to my stay there but have to conclude that it simply did not live up to the advertising and was a poor value for the money that I spent to stay there.,neg
"We stayed at the Omni Chicago Hotel recently and had a great experience! My husband and I would highly recommend this hotel to anyone visiting downtown Chicago. We are frequent travelers who are used to staying in well-maintained, luxury properties with many amenities and the Omni Chicago definitely fit the bill. First of all, the hotel is all suites. We stayed in one of the ""Premium Suites"". The accommodations were definitely luxurious, with premium bedding, very nice robes for our use, and a choice of pillows. We used the hypo-allergenic ones, but I believe you could have also chosen foam or feathers. We were pleased to find that the TV was plasma, we have found that not all hotels have upgraded to plasma and we don't wish to use one of the old-fashioned type of TVs anymore now that we are so used to plasma at home. There were actually two TVs in our suite. There were also some additional amenities that we appreciated such as high-speed internet access, a wet bar, an indoor swimming pool and two gorgeous sundecks for relaxing outside. The location was perfect as it was right in the midst of the Miracle Mile, with so much to do practically at the Omni's doorstep. I also treated myself to the Windy City Massage, which was done in the comfort and luxury of our suite. The masseuse was excellent and she used very high-quality products for my sensitive skin. It was extremely relaxing and I was so pleased to find out that I could get this at the Omni. It was easy for us to see why the Omni came so highly recommended. I also wanted to mention that the staff was very helpful and friendly, recommending several excellent area restaurants. However, we think our best meal was at the Omni's 676 Restaurant, where my husband raved about the bone-in ribeye and I had the carrot soup and the Lake Erie Silver Bass. They had an extensive wine list and we were easily able to choose wines we loved with the staff's guidance. Lastly, the hotel staff also highly recommended we visit the nearby Art Institute of Chicago, which was a highlight of our trip. We loved that there were multiple museums so close to the Omni! We will be frequent visitors at the Omni in the future, where I will definitely be getting the in-room massage again. We are going to pass this recommendation on to all of our friends and family - choose the Omni for a great Chicago experience!",pos
"I was not at all impressed with my stay at the Millennium Knickerbocker Hotel Chicago. Checking in there were two people ahead of me but apparently that takes the 1 (one!!) front desk agent 30 minutes to process. Both guests had issues with their rooms regarding, it seemed, wrong room types and being out of the room type requested. I was nervous about my own reservation and, sure enough, my Superior Corner room wasn't available. The hotel tried to compensate me with complimentary breakfast and drinks at the bar but it is still annoying to reserve a room type and not have it be available. I was also annoyed that every little thing has an upcharge at the hotel. Want internet? Upcharge. Want extra pillows? Upcharge. Extra coffee for the room? Upcharge. Bad enough to get that treatment on the airline ride over but to have a hotel nickle and dime you is very annoying and aggravating. I won't be back and would strongly recommend other travelers to beware before booking.",neg
"While visiting the Chicago area, we chose the Hotel Monaco Chicago for our stay. As one of the premier luxury hotels in Chicago, we held high expectations but were quickly disappointed in what we recieved. The problems began as soon as we arrived. The attendant was not friendly nor did she have the smile that is suppose to be the symbol of Kimpton. And, when we went to our room only to discover that we had not been given what we had paid for, the situation only got worse. Rather than apologize for the error (my credit card receipt was on hand) we were blamed for the indescrpencies in rooms and told that not only was the room we had reserved and paid for more than two months unavailable, we would not recieve a refund of the price difference of the two rooms. I could not believe that a top 40 U.S. hotel that is suppose to be committed to excellence could make such a blunder! With no choice but to retreat back to our room, we were pleasantly pleased with all of the amenities that we did recieve during our stay. A beautiful hotel in the Chicago Loop, but don't go expecting to be treated with respect or professionalism.",neg
"The Sheraton Chicago Hotel and Towers is not the hotel for persons wishing to have a relaxing getaway. Upon entering this hotel you have the impressions that it is a warm and inviting place. One encounter with the staff will change this point of view immediately. the person who assisted us was not very knowledgeable with his duties and did not provide the overall attention required or expected. Everything about this hotel exudes class and sophistication. Training for the staff should be conducted immediately in order to match classy look of the hotel with their interactions with the customers. I am truly diappointed with the fact that my stay at this hotel was as substandarded as it was. I was so looking forward to a wonderful stay at your establishment. I hope that the issues mentioned earlier are resolved. However, I do not plan to return to this hotel again.",neg
"A hotel made for royalty. Decked out to the top with luxuries you could only dream of, it is an amazing experience! It's located right in the middle of everything in Chicago, and pulls in all the best attributes of the city into one fun filled experience. The customer service was fantastic, as they were very responsive and polite to my requests and fixed any complaints without a complaint of their own. A beautiful experience that I would certainly do again!",pos
"The Fairmont Chicago Millennium Park Hotel was supposed to be our romantic get away and it turned into a nightmare! When we got there our room wasn't done! We were not offered anything to do, drink or eat in the meantime and we had to wait well over the 20 minutes that they said it would be finished. The clerk at the front desk twas texting on her cell phone! How rude! We were totally on time and the manager said that they would take care of the issue and upgrade our room but it was not done. And after waiting that long for the room, can you believe it? There was a dirty towel in the bathroom. The television didn't work, we had to wait on a repair guy to fix it. Plus, the hotel failed to mention there was a convention that was going on and the spa was under repair. I'm so mad I'm writing the owners and letting them know! This really made me mad. We haven't taken a vacation in years and I was expecting the Fairmont to be luxurious and cater to our needs. Even the concierge snickered at my boots, so what, I like to wear Doc Martens! It makes me mad even thinking about the Fairmont. At least my time in Chicago was enjoyable even though our hotel was more than lame.",neg
"My husband and I arrived at the Swissotel Chicago to celebrate our 13th wedding anniversary. We automatically thought our experience would be nice because the pictures on the website and the hotel's brochure intrigued us. Boy were wee wrong! Upon arrival (at the given and advertised check-in time) our room was not ready. We waited for more than an hour, with our bags in hand. We checked more than twice to see if the room was ready, but the staff was less than ""warm"" both times. After a few frowns and mumbles from the people at the desk in the hotels' lobby, tired and finally arriving to our room, we expected to take a nap and hit the city. We reserved the premier Corner King or so we thought. We were supposed to be able to see the lakes and rivers and the skyline. Yeah, right! All we saw were the brick side of the other side of the building. In addition, the water in the shower had little pressure. We called the front desk, the phone rang for 21 times before someone answered. My husband said that he thinks that they knew we were the people calling. We requested a better room, but they said that none was available. However, they did have an upgraded room, but we would have to pay some sort of upgrade fee. We could not believe it. My husband felt that we should not ""agitate"" them any further, for fear that they might make things even worse for us: like turn off our air. We threw on some more jeans and headed fro the coffee shop around the corner that had given us refuge before. After returning about 2 hours later, the water pressure was fixed. The room was clean and the bed was plush, but the overall experience (especially the rudeness of the staff) was not good. Let's just say that on our next 13th anniversary we won't stay at the Swissotel and will tell others to not stay there.",neg
Great location in Chicago downtown. The staff is professional and warm. The room is spacious and clean. Nice complimentartry breakfast. I will definitely stay here again next time in Chicago.,pos
"My family and I were in Chicago for a friend's wedding. We had asked around to find a hotel that was nice, but affordable and were pointed in the direction of the InterContinental Chicago hotel. The hotel appeared very nice, and to have all the amenities: Room service, WiFi, clean rooms. Unfortunately, as it turned out, appearances can be deceiving. It begins at the desk, where the clerk was downright rude and uncaring. He said they didn't have any rooms available because we didn't make arrangements. It was getting late, and we had no place to go, there weren't any hotels nearby and my kids were starving. I asked if there was anything he could do, and he said that I will have to ask someone else because he was busy. I talked with his manager and after a bit of fussing, the manager apologized and moved us into a room for the night. Apparently, our expectations for what would be the normal amenities for a hotel stay was above standard, because this room wasn't even clean and the wifi didn't work. We ordered room service, and it never came, even after several complaints. It doesn't end there either; when we got home we found that the hotel had charged us for the room service. Overall, this was a very frustrating experience, and I wouldn't stay there again.",neg
"We recently stayed at the Fairmont Chicago Millennium Park while travelling for business. What an incredible experience! Friends had stayed there years ago, but when we showed them our photos, they couldn't believe the amazing renovations. While we loved the modern decor and style, our main reason for choosing this hotel was because of what they call Fairmont PURE rooms. I have had so many awful allergy attacks while travelling, so I wasn't too optimistic that they could actually make a truly hypoallergenic and allergy-free room. I have to say I felt great during our entire stay. We enjoyed a delicious bottle of wine and incredible cheese and appetizers at Eno. What a treat to get such amazing food and wine without even having to walk out of the hotel. This hotel is truly beautiful, everything you would expect from a high-end, big city hotel. Our stay at the Fairmont Chicago Millennium Park didn't disappoint us in any respect. Our only disappointment? We don't have a reason to go back to Chicago anytime soon, but I have a feeling we will be making reservations for another visit in the very near future. ",pos
"I went to stay in the Millenium Hotel Chicago. Now, first, being from rural midwest I was surprised at the price in general, but kind of accepted it when I was assured by my cousin(whom I was visiting in Chicago) said it was normal. So I check in, service seems fine. I get checked in, room seems ok. A couple of hours later, a lady comes into my room, not a hotel employee, just some lady. Turns out, they cross checked the rooms. We(her and I) went down and complained. Turns out they double booked the room, not that they were full, but they were full on THAT room type, Standard, as well as the Superior Rooms. Rather than simply upgrade one of us for the mistake they asked which one of us would like to ""move up"". We argued with them for 20 minutes, they didn't budge, our only option was for one of us to fork over an extra $60 for a Corner Superior. We(the lady, her name was Sharon) decided to split the difference some, she gave me $20 and I moved. I get to the new room about 20 minutes later, nobody, but Sharon helped me move. I get there, the bed was thrown together, not made, and the bathroom wasn't clean, the garbage had a kleenex in it(I wasn't going to check if it was used). I called down, it was now 5PM. No answer, I called for 10 minutes and finally got a hold of someone. I told them about the state of my room. They said they would have someone up ""right away"". I waited 30 minutes and a lady comes in, not in uniform, but she did a hell of a job cleaning. She switched out the garbage, wiped out the whole bathroom, vaccuumed around me, and switched out the bedding, all told she was in and out in 10 minutes. She didn't say two words to me, but she did clean. I stayed the night and checked out a 7AM and will never go back. Ryan from Iowa",neg
I will never stay at Conrad Chicago again. The employees were rude from the begining. When I asked for extra towels the lady at the front desk looked like I was an inconveniece. The bar staff wasn't much better. The maids never came and changed our sheet during our stay. Do not go there!,neg
"Everything experienced at this hotel was grand. The hotel itself is stunning and the architecture is amazing. From the moment you walk into The Palmer House, you are greeted by friendly helpful staff. The rooms are out of this world with no detail overlooked. Comfortable beds, amazing bathrooms and breathtaking views of Chicago. If you are looking for an extravagant hotel for your next visit to the windy city, i would definately recommend you stay here. Experience Chicago like never before.",pos
"I recently stayed in The James Hotel in Chicago and trust me I will never do it again. When you pay a premium price you'd expect first rate service. Our whole experience was a disaster though short lived b/c we could stay their another second. When we arrived at the hotel we had to wait while the receptionist finished playing with her phone for service and then our room was not ready. So we had to wait in the lobby with our baggage. When we finally got to the room I wouldn't exactly call it clean but it wasn't to bad. The pictures on the website are nice enough but the furniture is falling apart and probably from Walmart. There was plenty of space for an average person of 5' but I'm 6'4"" and the beds where smaller than what they said, not to mention uncomfortable. We ordered room service and not only did they bring us the wrong order but it took 2 hours. There walls were also paper thin so we got little sleep. The heater helped block out some noise until it stopped working in the middle of the night. So the next morning, sore from the uncomfortable bed, hungry tired and cold we checked out before we even had our coffee. Stay away!",neg
"Do NOT stay at this hotel! A friend and I booked a 3-night stay one weekend when we were visiting a friend in Chicago. Though it was a bit pricy, we decided on the Knickerbocker because it was in a great location, and the rooms looked large and well-kept. Our flight was delayed so we arrived a few hours after the designated check in time. However, despite calling the hotel in advance to notify them of our delay, when we arrived they gave us a hard time and we had to wait an HOUR until we were allowed up to our room. The concierge and manager were both extremely rude to us, and made it seem like we were a huge inconvenience to them by arriving so late. To top it off, the maid service was terrible. The only thing they seemed to do was make the bed; no vacuuming, no fresh towels, etc. We didn't want to stay the third night, but were forced to in order to avoid a ridiculous cancellation fee. This hotel is way too much money for the services they provide, you'd be better off staying in a Motel 6.",neg
"I stayed in the Sofitel Chicago Water Tower hotel with my husband and two kids last weekend, and will definitely use this hotel again for future travels. The spacious rooms with modern, innovative furniture and comfortable beds was a great contrast to the small, dismal rooms and rock-hard beds that I have found at other hotel chains. The bathrooms were neat, tidy, and well-stocked with towels and personal needs such as toilet paper, shampoo, and soap. The carpet was clean (not stained and dingy like some hotels), the room decor was astounding, and the view from our window was wonderful. I enjoyed every aspect of this hotel stay, from the courteous staff at check-in to the ease of requesting room service and checking out. Thanks for making me feel right at home!",pos
"My husband and I recently stayed at the Fairmont Chicago Millennium Park. What I expected to be a very pleasant experience, turned out to be a stressful visit. We specifically reserved a non-smoking king room and paid the price for that reservation. Upon arrival, the hotel did not have any non-smoking rooms available and the representative at the check in desk was not helpful. As we had no other options, we accepted a smoking room with two queen beds. I can live with the bed situation but I truly feel that having to accept a room infused with cigarette smoke is completely wrong! There wasn't an area in the room where I did not feel nauseous from the stale smell and I cannot help but think that this smell followed me around all day after check out. To add insult to injury, the hotel staff was not sympathetic to our situation -- something I think they should be specifically trained to do -- and did not offer any compensation, partial refund or related ""perk"" to make up for our great inconvenience. Two staff members actually acted as if I was the inconvenience in asking them if there was anything they could do! Although we paid for the breakfast package, we were eager to leave immediately in the morning and dined elsewhere at our additional expense. Pardon the pun, but we just could not sit there and dine in the morning with such a bad taste in our mouth from the hotel's lack of customer service! I am hoping the corporate office responds to our complaints but, thus far, we have received no satisfaction. Needless to say, we will not be visiting this property again! In fact, we are no longer going to patronize this brand of hotels.",neg
"My wife and I went to Chicago to enjoy our weekend and stayed at Hyatt Regency. 'Hyatt Regency Chicago' has ruined our family holiday weekend. First of all, if you are not a diamond or platinum member, you need to reserve the room atleast 10-15 days in advance. You have to pay extra $20 for the welcome credit option. They will give you a credit of $75 for the 2 days. We only used $20 and the rest was forefeited. I talked to the manager and he said we can't use it on our next visit. The management of the hotel is full of cheap minded people. When you know most of the hotels let you use their wi-fi for free, Hyatt Regency management asked us to pay for using their wi-fi. Beware of this place, if you want to enjoy your weekend in Chicago, Hyatt Regency should be the last place you should consider staying. Thanks Sam.",neg
"As a former Chicagoan, I'm appalled at the Amalfi Hotel Chicago. First of all, I was expecting luxury and hospitality, neither of which I received. There's an Experience Designer who is supposed to be like a ""personal concierge,"" but my experience with my ED was terrible. I felt like he was trying to pressure me into staying more days than I wanted to. Not only that, but I couldn't understand what he was saying most of the time because he was talking so fast. When I finally got to my room, I was disappointed with the quality of the furniture and the room's cleanliness. I had to ask for a maid to come and give me clean towels because some of the towels in the bathroom were damp. On top of that, the bed was messily done; I could have done a better job on my own bed at home. I was angry at this point, because I was paying a lot of money for every night I was staying at Amalfi, and I didn't expect to be greeted with wet towels. I needed to use the Wi-Fi to download some important documents, and the internet was surprisingly slow. Even a very basic hotel or motel could have offered better, maybe even faster internet access. When I finally checked out of the Amalfi, I made sure that my supposed personal concierge knew all of the problems I'd had with my room and the hotel. I was glad to see the Amalfi getting smaller in the mirror as I drove away!",neg
"This has been one of the most pleasurable hotels Ive ever stayed at. From the beautiful concourse to the amazing food, Amalfi really exceeds its standards. The in-room spa service was so relaxing and the tang of the wine was incredible. I highly recommend this hotel as I will give my stay a 5/5 stars.",pos
"The Talbott is definitely not worth the price you pay. I was really looking forward to staying here since it was recently renovated & was in a good location. Unfortunately, it just didn't live up to the hype. ""Recently renovated"" apparently means it was redone in the last decade, not the last year. It was just very tired-looking. Also very disappointing was the food, and the service was hit or miss. I expected better from a hotel of this caliber. Bottom line, there are better places with better value. Stay elsewhere.",neg
"My stay at The Palmer House Hilton was wonderful. I was attracted to this Hotel because it was going to be me and my finance's first time in Chicago. The location of the hotel was perfectly placed Downtown Chicago We took advantage of the Hilton Bed and Breakfast Special. Upon Check in on Friday afternoon we went to the Lockwood restaurant before going to the room for the weekend. We stayed in a One Bedroom Suite with a King Size Bed. The Hotel was spotless. I have never been in a Hotel Room that was so clean. The portions of food was perfect, and everything they provided was on point. I would recommend this hotel for anyone who is going to visit Chicago for the first time. The staff is professional, and let you feel like a King and Queen.",pos
"My husband and I visited this hotel on our way home from our honeymoon. It's a very nice hotel, but the valet parking is very expensive, $53.00 per night was rather high so we opted to park our own car. The pool was very nice, and the water was warm. The front desk was very nice and helpful, If I ever visited Chicago again I would stay there.",pos
"The Hotel Monaco claims to be a ""boutique Chicago luxury hotel,"" but it certainly was neither luxurious nor stylish. The pictures posted on the website imply that the guest is going to stay in a room with an amazing view, but that was certainly not the case for this customer! The decor, which might be ""cutesy"" or ""charming"" to some was actually quite tacky and outdated. The bathrooms had a musty smell and did not meet the cleanliness standards of a hotel claiming to be ""one of the top 40 hotels U.S."" Don't be fooled by a snappy website with some selective photos--this hotel does not live up to its billing. You will be disappointed, as was I, if you expect anything more than a run-of-the-mill experience at a merely average hotel.",neg
"I booked a room at Swissotel Chicago because I thought the price was reasonable, and at the base price it was; however, it ended up costing more than I had planned for, as you have to pay for parking and other amenities. The service was not very good, considering they market themselves as a luxury hotel. There was no one there to help us bring in our bags when we had a difficult time doing so, and the staff were cold. All in all, I would say it was an average experience... not luxurious like they claim it to be.",neg
"Staying at the Hard Rock Hotel is one of best bets you can ever make while traveling. I stayed at this one the last time I visited Chicago and it was just wonderful. The rooms are amazing and the one I stayed in had a great view of the city. The beds were comfortable and everything was really clean and neat, the Wi-Fi was really fast and always available and I liked the fact that you could get a guitar at the front desk and jam in your own room with a pair of headphones. I didn't have the chance to use the spa, but I could tell it was really nice and relaxing. I did go to the Base Bar a couple times for a drink, very cool atmosphere and great drinks to choose from. The Rock shop was pretty cool too and I bought a bunch of shirts to bring back home to family and friends. Overall I think this is one of the coolest hotels you could stay in, the experience is definitely different than any other hotel I've stayed in.",pos
"This hotel is absolutely beautiful. I is elegant, comfortable and a very relaxing stay. It was easy to get to the airport and very close to shopping. I felt like a king in a castle surrounded by luxury and beauty. I would recommend this hotel to anyone. ",pos
"My husband and I had a wonderful time at Swissotel Chicago, when my husband went for a trade fair. We got a classic double room for two nights and it was definitely worth the money. Clean and comfortable, chic and new fixtures. The view of the pier was magnificent. Staff were most helpful and prompt when we requested extra towels and pillow. It's right next to riverside restaurants and river is very pretty.",pos
"This hotel was wonderful. My room was clean and the staff was courteous. The food provided by the restaurant was exceptional. This was on of the best hotel stays, ive experienced. I highly suggest this hotel to others. ",pos
"I booked my weekend Chicago stay at the Hard Rock Hotel in Chicago because of the location as well as some good reviews I found online. However, my experience at the Hard Rock Hotel fell short of my expectations. When I arrived, well over an hour of check in time, I was told that my room was not yet ready and I was left awkwardly waiting around for another half an hour as I did not want to leave the hotel again before settling in. The hotel staff I interacted with seemed generally uninterested in their jobs, and while I do appreciate that this is a hip hotel popular with a younger crowd, there was an excessive amount of noise on the floor I was staying on throughout the night until about half past four in the morning when it quieted down (after two calls to the front desk to make complaints about this issue). As I am a fairly light sleeper, I woke up several times throughout the night. I would recommend bringing earplugs if you're also a light sleeper but would like to get in some decent sleep. Overall the hotel looked very nice, but I just felt that my experience was not worth the amount I paid for my room.",neg
"I had heard good things regarding the plush accomidations at The Talbott Hotel in Chicago. I thought it would be a special treat to take my 13 year old daughter to spend a weekend with mom, shopping and enjoying a bit of Chicago's exciting night life. I found The Talbott Hotel's website and decided The American Girl Package they offer was what I was looking for. The price sounded reasonable, so I booked a room. The two of us were so very excited to spend some time together. We arrived at the hotel to check-in at 5:00 on that Friday afternoon. After making us wait for 15 minutes while trying to find my reservation they informed me the room wouldn't be available for another hour. They blamed this on shortage of maids that day. They did manage to find us a table in one of their cafe's but this wasn't a good start to our special weekend. When we were finally allowed to go to our room we found that the doll-sized travel bed that is included in the package wasn't in the room. This disappointed my daughter, she was looking forward to that. While they did find a bed and bring it to us it just wasn't the surprise we had imagined. The rest of the weekend went by fairly smoothly. We managed to have a good time together even though the service wasn't quite what is claimed on the website. Would I go to the Talbott Hotel again? Probably not.",neg
"While the hotel certainly seems to look beautiful, the hotel is actually far from it. Even booking a room online was rather difficult, and i wasn't able to reach a representative upon calling any of the contact numbers. In general coming here is a bad decision despite how it looks, its a mistake i wont make again and you shouldn't either.",neg
"I stayed here in the last weekend of September 2010 for the Bears vs Packers Monday Night game. My room rocked! I had a pretty big flat screen, and a super soft bed. The room was clean and stylish, and the staff was very courteous from check-in to check-out. My favorite part was the amazing bathroom - way better than mine at home. I definitely had a great escape that weekend and would recommend this hotel to anyone looking to relax.",pos
"As a frequent traveler for both business and pleasure, clean and comfortable accommodations at a reasonable price are important to me. Homewood Suites Chicago provides all of that and more! The room was spacious and immaculately kept, with all the tools you could need to prepare a meal in the full-sized kitchen. After a busy work day, it was wonderful to be able to kick back in front of the huge flat-screen television to relax, with a spectacular backdrop of the city outside. I will definitely book a room next time in Chicago and I'll definitely continue to stay at Homewood Suites in other cities. ",pos
"I stayed in on of The James one bedroom apartments for two weeks while in Chicago visiting my daughter. The pre-arrival assistant was incredibly helpful in acquiring some necessities I forgot to pack and left them in my room for me. Later in the week I treated myself to an Asha Massage from their lengthy list of delicious spa services. Afterward I smelled wonderful and was the most relaxed I'd been in years. My room was clean and modern, yet warm and comforting with dark wood tones and lush bedding. I'll certainly be staying with them again in the future. ",pos
I recently traveled up to Chicago for business and had a terrific 3 day 2 night stay at the Sofitel Chicago Water Tower in downtown. The location was perfect as it gave me easy access to Michigan Avenue and the conference center where I was doing business. My hotel room was rather nice with a very comfortable king size bed and a cozy atmosphere. I ordered room service for dinner and it came within 30 minutes so I was quite pleased with that and they serve from their own restaurant which is located downstairs. The food was extremely good and I really enjoyed not having to go out and fight the traffic to find a good place to eat. I had been really tired from my meeting earlier in the day and had no trouble going to bed on the comfortable mattress. I woke up and took a shower and the bathroom was definitely up to standard with any other quality hotel. They had all the soaps and stuff as usual and they had plenty of towels on hand as well. After shower I headed down and they had a breakfast buffet at the restaurant which was free for hotel guests. The breakfast was delicious and started my day out right. After my business stuff was over I really got out and enjoyed Chicago. I met up with a friend who came over and visited my hotel and she was quite impressed with it as well. When I go back to Chicago I will definitely stay at the Sofitel again.,pos
We chose to stay at the Hilton Chicago because it was in such a centralized location- everything that our family wanted to do in town was located so close! What I didn't expect was for the beds to be so comfortable. I can't remember when I got a better night's sleep. The staff was very friendly and the hotel grounds were impeccably kept. We'll be returning to the Hilton Chicago the next time we're in town!,pos
"Me and my wife stayed at the Omni hotel in Chicago for a customer training at a nearby hospital. We ended up only staying for 2 nights and the service was awful here. At first once coming into the room, there was a mildewy smell in the air, which we were fortunate enough to bring a potpourri spray with us just incase. The continental breakfast each morning was terrible as well. The eggs were runny and the coffee was not hot at all. To make matters even worse, the room service attendant did not get to our rooms until the middle of the afternoon, when my wife was back from exploring the city. This was simply unacceptable by any standard.",neg
"My husband and I recently stayed stayed at the Hilton Chicago and it was a horrible experience. When we arrived, the front desk clerk was on the phone on what sounded like a personal call and didn't even acknowledge us for at least five minutes. When we got to our room I went to lay on the bed and noticed a black hair on the pillow. I'm am very paranoid about hotels being dirty, so I pulled back the sheets and moved all the pillows around and noticed several more hairs. I called for some new sheets which they said they would send right up but it actually took nearly 30 minutes. The second night we were there we decided to try the Irish pub in the hotel called Kitty O'Sheas because my husband loves pub food. We had the shepherd's pie which was awful. It was watery and had no flavor and it was not cheap! Our server seemed annoyed when we complained and did not offer it to be taken off the check. While we had a great trip to Chicago, the Hilton was definitely NOT a highlight of our trip. Overall, we had rude service, a dirty room and bad food. Spend your money elsewhere",neg
"when i first checked the hotel's website and reviews i was completely sure that it would be a great hotel and i would have a great time there. but i was totally disappointed once i got there, first of all i asked for a nonsmoking room because i hate the odor , and in fact they gave me a non smoking room which smelled worse than a smoking one, it was smelly in a bad way it smelled like sweat and dirty laundry or something like that. then when i was trying to enjoy the view, they windows were all dusty and dirty. so i decided to get out of the room , and i went to the pool and it wasnt what i expected either it has nothing to do with the picture . so i went back to my room and called room service for them to complain about the smell and dirt so they gave me another room which smelled even worse!. i was about to freak out so they gave me some deodorant and it was tolerable; the bed was uncomfortable and the bathroom eww!, its all i can say about this hotel.",neg
"This is the hotel for the discriminating business traveler. It offers spacious rooms that are elegant and refined. With a cozy area complete with chairs and fireplace, they are the perfect place to entertain clients or discuss strategy for a business meeting with a colleague. The restaurant offers just the location to impress a perspective client. And all of this elegance and refinement in the heart of downtown Chicago",pos
I enjoyed my stay at the Ambassador East Hotel in Chicago. The staff was friendly and helpful from the time I checked in all the way through checkout. The hotel was very clean and well maintained. The beds were very comfortable! The hotel restaurant/lounge was very cozy and a nice way to unwind after a long day. The only thing I was unhappy about was the fact that internet service is not complimentary at this hotel. I reccomend this hotel and I will stay there again on my next trip to Chicago!,pos
